# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
java    79602 user   36u  IPv6 0xd34a53eaa67d8d5d      0t0  TCP 127.0.0.1:58113->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x9c10ac64257e38c0      0t0  TCP 127.0.0.1:58115->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xfaa2bf9738cc0f87      0t0  TCP 127.0.0.1:58117->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x8d700b82f02db879      0t0  TCP 127.0.0.1:58119->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0x3e048b845ec009d7      0t0  TCP 127.0.0.1:58121->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x6ec232b9209ec154      0t0  TCP 127.0.0.1:58123->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x509b319b51bf09b3      0t0  TCP 127.0.0.1:58125->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x92faeae11600fb00      0t0  TCP 127.0.0.1:58127->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x3dd46a6c9b3e9eb9      0t0  TCP 127.0.0.1:58129->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0x53135f79e846d932      0t0  TCP 127.0.0.1:58131->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x99251f638842e3bb      0t0  TCP 127.0.0.1:58133->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6  0xcc2e9a16e086448      0t0  TCP 127.0.0.1:58135->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x4f20122d194dd50c      0t0  TCP 127.0.0.1:58159->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x6a121b9a6d8e3220      0t0  TCP 127.0.0.1:58161->127.0.0.1:8000 (ESTABLISHED)

1788072423 | k6->GW(legA) | 79678 | 1337 | 1337 (ESTABLISHED) 
--- 1788072423 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x5f4ba34401de7d7f      0t0  TCP 127.0.0.1:60800->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4  0xb54588f9ce42c20      0t0  TCP 127.0.0.1:60802->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xfc60643ce9c648c7      0t0  TCP 127.0.0.1:60804->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xd48b99e624dc5827      0t0  TCP 127.0.0.1:60806->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xd99232b657f13b96      0t0  TCP 127.0.0.1:60808->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x6a40ee8f3948ad96      0t0  TCP 127.0.0.1:60810->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x12239b78e04ad901      0t0  TCP 127.0.0.1:60812->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x1da6f0d58b807138      0t0  TCP 127.0.0.1:60814->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x6dd459651b1b7661      0t0  TCP 127.0.0.1:60816->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x8e50c0abaec396d1      0t0  TCP 127.0.0.1:60818->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x37079ef5e0c34589      0t0  TCP 127.0.0.1:60820->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x71e9372a86fec608      0t0  TCP 127.0.0.1:60822->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xb6ab9aee124368fa      0t0  TCP 127.0.0.1:60824->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x63de9ff1c0f121c9      0t0  TCP 127.0.0.1:60826->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xe0bf2b8be7b2ed92      0t0  TCP 127.0.0.1:60846->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x88c410a40b0cec6b      0t0  TCP 127.0.0.1:60848->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x752dadc4b9f06fee      0t0  TCP 127.0.0.1:60850->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x4bf2a9dbe786f257      0t0  TCP 127.0.0.1:60852->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xf8141d2ce2370d8f      0t0  TCP 127.0.0.1:60854->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xa6f310ce7b0706bf      0t0  TCP 127.0.0.1:60856->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xd0f761f75776b71e      0t0  TCP 127.0.0.1:60858->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xcfba2c54490b8f45      0t0  TCP 127.0.0.1:60860->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x48628bbb4dd18679      0t0  TCP 127.0.0.1:60862->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x3a0c8f3899dcaee0      0t0  TCP 127.0.0.1:60864->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x7e6e957ca17b462d      0t0  TCP 127.0.0.1:60868->127.0.0.1:18102 (ESTABLISHED)

1788072424 | k6->MOCK | 79678 | 0 | none
--- 1788072424 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072424 | GW->MOCK(legB) | 79602 | 1345 | 1345 (ESTABLISHED) 
--- 1788072424 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6  0xa51ab283e3e9b8b      0t0  TCP 127.0.0.1:60801->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0xeb24ae763480d917      0t0  TCP 127.0.0.1:60803->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6  0x9453ecf6b528e6b      0t0  TCP 127.0.0.1:60805->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xed7a0f16fecb5659      0t0  TCP 127.0.0.1:60807->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x4baaebdb13b65aeb      0t0  TCP 127.0.0.1:60809->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6  0xcb26484bf758495      0t0  TCP 127.0.0.1:60811->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0xa18e7223d659aab0      0t0  TCP 127.0.0.1:60813->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xea8ce1b6d53a8159      0t0  TCP 127.0.0.1:60815->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xdf7855b5334058d0      0t0  TCP 127.0.0.1:60817->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x8d8c1f0e521c6481      0t0  TCP 127.0.0.1:60819->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xcc10a0ce2e76d1f4      0t0  TCP 127.0.0.1:60821->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x6a4b37879fc0d494      0t0  TCP 127.0.0.1:60823->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xce5d65f38f7758f5      0t0  TCP 127.0.0.1:60825->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0x14b2b88b80c4f759      0t0  TCP 127.0.0.1:60827->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x51b0e6f0226157c3      0t0  TCP 127.0.0.1:60847->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xabaf26152bad67b8      0t0  TCP 127.0.0.1:60849->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x685ce99a06835f75      0t0  TCP 127.0.0.1:60851->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9b038998438eacac      0t0  TCP 127.0.0.1:60853->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x83a6f18ec5b5c7ee      0t0  TCP 127.0.0.1:60855->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0xaa823c09ff9e6540      0t0  TCP 127.0.0.1:60857->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xd8f6879e8d2273aa      0t0  TCP 127.0.0.1:60859->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x84377dc5c2826201      0t0  TCP 127.0.0.1:60861->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x99088495649707b8      0t0  TCP 127.0.0.1:60863->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x21b153b9a41f5022      0t0  TCP 127.0.0.1:60867->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6  0x1eafb78cf44048f      0t0  TCP 127.0.0.1:60869->127.0.0.1:8000 (ESTABLISHED)

1788072429 | k6->GW(legA) | 79678 | 1344 | 1344 (ESTABLISHED) 
--- 1788072429 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x5f4ba34401de7d7f      0t0  TCP 127.0.0.1:60800->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4  0xb54588f9ce42c20      0t0  TCP 127.0.0.1:60802->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xfc60643ce9c648c7      0t0  TCP 127.0.0.1:60804->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xd48b99e624dc5827      0t0  TCP 127.0.0.1:60806->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xd99232b657f13b96      0t0  TCP 127.0.0.1:60808->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x6a40ee8f3948ad96      0t0  TCP 127.0.0.1:60810->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x12239b78e04ad901      0t0  TCP 127.0.0.1:60812->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x1da6f0d58b807138      0t0  TCP 127.0.0.1:60814->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x6dd459651b1b7661      0t0  TCP 127.0.0.1:60816->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x8e50c0abaec396d1      0t0  TCP 127.0.0.1:60818->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x37079ef5e0c34589      0t0  TCP 127.0.0.1:60820->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x71e9372a86fec608      0t0  TCP 127.0.0.1:60822->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xb6ab9aee124368fa      0t0  TCP 127.0.0.1:60824->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0x63de9ff1c0f121c9      0t0  TCP 127.0.0.1:60826->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xe0bf2b8be7b2ed92      0t0  TCP 127.0.0.1:60846->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x88c410a40b0cec6b      0t0  TCP 127.0.0.1:60848->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x752dadc4b9f06fee      0t0  TCP 127.0.0.1:60850->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x4bf2a9dbe786f257      0t0  TCP 127.0.0.1:60852->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0xf8141d2ce2370d8f      0t0  TCP 127.0.0.1:60854->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xa6f310ce7b0706bf      0t0  TCP 127.0.0.1:60856->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0xd0f761f75776b71e      0t0  TCP 127.0.0.1:60858->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xcfba2c54490b8f45      0t0  TCP 127.0.0.1:60860->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x48628bbb4dd18679      0t0  TCP 127.0.0.1:60862->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x3a0c8f3899dcaee0      0t0  TCP 127.0.0.1:60864->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x7e6e957ca17b462d      0t0  TCP 127.0.0.1:60868->127.0.0.1:18102 (ESTABLISHED)

1788072429 | k6->MOCK | 79678 | 0 | none
--- 1788072429 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072429 | GW->MOCK(legB) | 79602 | 1322 | 1322 (ESTABLISHED) 
--- 1788072429 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6  0xa51ab283e3e9b8b      0t0  TCP 127.0.0.1:60801->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0xeb24ae763480d917      0t0  TCP 127.0.0.1:60803->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6  0x9453ecf6b528e6b      0t0  TCP 127.0.0.1:60805->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xed7a0f16fecb5659      0t0  TCP 127.0.0.1:60807->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x4baaebdb13b65aeb      0t0  TCP 127.0.0.1:60809->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6  0xcb26484bf758495      0t0  TCP 127.0.0.1:60811->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0xa18e7223d659aab0      0t0  TCP 127.0.0.1:60813->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xea8ce1b6d53a8159      0t0  TCP 127.0.0.1:60815->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xdf7855b5334058d0      0t0  TCP 127.0.0.1:60817->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0x8d8c1f0e521c6481      0t0  TCP 127.0.0.1:60819->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0xcc10a0ce2e76d1f4      0t0  TCP 127.0.0.1:60821->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x6a4b37879fc0d494      0t0  TCP 127.0.0.1:60823->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xce5d65f38f7758f5      0t0  TCP 127.0.0.1:60825->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0x14b2b88b80c4f759      0t0  TCP 127.0.0.1:60827->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x51b0e6f0226157c3      0t0  TCP 127.0.0.1:60847->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xabaf26152bad67b8      0t0  TCP 127.0.0.1:60849->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x685ce99a06835f75      0t0  TCP 127.0.0.1:60851->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x9b038998438eacac      0t0  TCP 127.0.0.1:60853->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0x83a6f18ec5b5c7ee      0t0  TCP 127.0.0.1:60855->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0xaa823c09ff9e6540      0t0  TCP 127.0.0.1:60857->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xd8f6879e8d2273aa      0t0  TCP 127.0.0.1:60859->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x84377dc5c2826201      0t0  TCP 127.0.0.1:60861->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x99088495649707b8      0t0  TCP 127.0.0.1:60863->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x21b153b9a41f5022      0t0  TCP 127.0.0.1:60867->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   65u  IPv6  0x1eafb78cf44048f      0t0  TCP 127.0.0.1:60869->127.0.0.1:8000 (ESTABLISHED)

1788072434 | k6->GW(legA) | 79678 | 1335 | 1335 (ESTABLISHED) 
--- 1788072434 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x2020a19abcb8c74e      0t0  TCP 127.0.0.1:63473->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xa2710f75d01fecd6      0t0  TCP 127.0.0.1:63475->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x491d37997564428b      0t0  TCP 127.0.0.1:63477->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0x3821112d30c0c08b      0t0  TCP 127.0.0.1:63478->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xf0e70fd7657b2cba      0t0  TCP 127.0.0.1:63480->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xa1aad49c6652e2fb      0t0  TCP 127.0.0.1:63482->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0x8e3954f1882f7534      0t0  TCP 127.0.0.1:63484->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0x9974c4025d1b32c4      0t0  TCP 127.0.0.1:63486->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x2c5ece3cf1ef4c30      0t0  TCP 127.0.0.1:63488->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x57733969cd6ef189      0t0  TCP 127.0.0.1:63490->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xdb14e1c2f7540e81      0t0  TCP 127.0.0.1:63492->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x2c74b6c5d32dc83e      0t0  TCP 127.0.0.1:63494->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xf37f0cd9060dc266      0t0  TCP 127.0.0.1:63496->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xbd1a0ebc45e22175      0t0  TCP 127.0.0.1:63498->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0xac2e3c879c18b716      0t0  TCP 127.0.0.1:63534->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x80742f6a58fb7cde      0t0  TCP 127.0.0.1:63535->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x8b4395107190c4ee      0t0  TCP 127.0.0.1:63537->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xc1f2057ad99aa78b      0t0  TCP 127.0.0.1:63539->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x6cd6e4bba1ff23fb      0t0  TCP 127.0.0.1:63541->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x792c9a70b6bd31e2      0t0  TCP 127.0.0.1:63543->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x3e21531a65a473ca      0t0  TCP 127.0.0.1:63545->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xf514c3df34105ee5      0t0  TCP 127.0.0.1:63547->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xd4b5fcbbe8ca9261      0t0  TCP 127.0.0.1:63549->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x610724a9d58a02cd      0t0  TCP 127.0.0.1:63551->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x51e392ba2842fdc3      0t0  TCP 127.0.0.1:63553->127.0.0.1:18102 (ESTABLISHED)

1788072434 | k6->MOCK | 79678 | 0 | none
--- 1788072434 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072434 | GW->MOCK(legB) | 79602 | 1326 | 1326 (ESTABLISHED) 
--- 1788072434 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x7bd9dc0b28563f37      0t0  TCP 127.0.0.1:63474->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x8607b760c6da85a6      0t0  TCP 127.0.0.1:63476->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0xc145323e529e84bd      0t0  TCP 127.0.0.1:63479->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0xc50cc589285036d7      0t0  TCP 127.0.0.1:63481->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0x5d76585996dc8a7c      0t0  TCP 127.0.0.1:63483->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x14c49ab8bf0c9115      0t0  TCP 127.0.0.1:63485->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x4a3969310bd1cec3      0t0  TCP 127.0.0.1:63487->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xea8ce1b6d53a8159      0t0  TCP 127.0.0.1:60815->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xffd12bb9ae97bd3b      0t0  TCP 127.0.0.1:63489->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0xdb8ccbc3129e9ee8      0t0  TCP 127.0.0.1:63491->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x2be3654b4634b9b9      0t0  TCP 127.0.0.1:63493->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x2ad2c3d71657e2c0      0t0  TCP 127.0.0.1:63495->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0xdcfd5ad7d990a0b1      0t0  TCP 127.0.0.1:63497->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0xb1dc74479a01a8cc      0t0  TCP 127.0.0.1:63499->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x51b0e6f0226157c3      0t0  TCP 127.0.0.1:60847->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xd733b501a7514ae6      0t0  TCP 127.0.0.1:63536->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6 0x2ca59e631b75c93b      0t0  TCP 127.0.0.1:63538->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x3dbb3d991f897329      0t0  TCP 127.0.0.1:63540->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6 0xd1838b2f48677b9f      0t0  TCP 127.0.0.1:63542->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6  0x99327c9ed766214      0t0  TCP 127.0.0.1:63544->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xed6d2f947c5a16af      0t0  TCP 127.0.0.1:63546->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0xd3b9677dc3793592      0t0  TCP 127.0.0.1:63548->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x366e5e7c4af03fde      0t0  TCP 127.0.0.1:63550->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xe5fcb09914d78fbc      0t0  TCP 127.0.0.1:63552->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6  0xd52c01ea752dcff      0t0  TCP 127.0.0.1:63554->127.0.0.1:8000 (ESTABLISHED)

1788072439 | k6->GW(legA) | 79678 | 1328 | 1328 (ESTABLISHED) 
--- 1788072439 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x3786d5b5b35b96b7      0t0  TCP 127.0.0.1:49779->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x90869c3f41c057a0      0t0  TCP 127.0.0.1:49781->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0x573e1813e5fc5c2e      0t0  TCP 127.0.0.1:49783->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4  0xe9cdc11a4c2ad60      0t0  TCP 127.0.0.1:49785->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0xa47765ca12e95f99      0t0  TCP 127.0.0.1:49787->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x8eb3d5f9e77911f0      0t0  TCP 127.0.0.1:49789->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xb39ab2f9f83fd327      0t0  TCP 127.0.0.1:49791->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xd70cfa83a0031d46      0t0  TCP 127.0.0.1:49793->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x98e523480adde55e      0t0  TCP 127.0.0.1:49795->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0xc48e15b31627d5e8      0t0  TCP 127.0.0.1:49797->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0xd444881fc934193c      0t0  TCP 127.0.0.1:49799->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xa0b99f66b58fcc4f      0t0  TCP 127.0.0.1:49801->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0xf12e7a6dbdfaf2c8      0t0  TCP 127.0.0.1:49803->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xf4f99fc41cfa4f5b      0t0  TCP 127.0.0.1:49805->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x28a6aadda65986aa      0t0  TCP 127.0.0.1:49847->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x4d0128b76cf5fa5e      0t0  TCP 127.0.0.1:49849->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0xb2c84400762cf1f4      0t0  TCP 127.0.0.1:49850->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x53a99fccea800683      0t0  TCP 127.0.0.1:49852->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x1ae741f15c3a4e82      0t0  TCP 127.0.0.1:49854->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0xe07feaf4855313e3      0t0  TCP 127.0.0.1:49856->127.0.0.1:18102 (ESTABLISHED)
