INFO:     Started server process [6648]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57349 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:57614 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,787 INFO [75f6d70c-1ffc-4c12-bb24-401a6077b92e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57613 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,787 INFO [cfa98276-1253-4980-a164-0e478a8058bc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57612 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,787 INFO [281a7da4-ba80-4e57-8541-6b977d714847] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57611 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,787 INFO [b8db30f5-a479-431f-a002-04f1cb73be03] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57610 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,788 INFO [d10bea9a-b432-42e0-a4c9-96b1425f8ff5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57609 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,788 INFO [ee94d890-6ac1-4d48-9917-ad5f2a06b9fb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57608 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,788 INFO [d8a0c8fc-880b-4ca7-93be-8f76a1cffab5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57607 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,788 INFO [c91a0178-bd1b-4fce-bf0d-c9aeebc83dfa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57606 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,789 INFO [bffca731-741f-426d-ae05-dba684771ede] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57605 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,789 INFO [70f24b97-5817-49c8-b0c8-9f0530a96ba9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57604 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,789 INFO [41d04a36-e2f8-4a8f-9264-05dbe3bff39a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57603 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,789 INFO [e13c212e-a9c1-4758-b208-9c5e887738eb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57602 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,789 INFO [e7d42de2-3bcf-4c92-adc8-a3a704f4fdfc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57601 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,790 INFO [b708b968-23a4-498f-9055-8654b8596cb7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57600 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,790 INFO [1ec363fd-7bc4-429f-b5c3-2965862e61bc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57599 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,790 INFO [bb4275de-56f2-42ba-be3c-a623be8b316f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57556 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,790 INFO [abaff72d-83e6-4707-a0af-2a1d9eb89d96] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57945 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,790 INFO [977833ca-ca55-4762-b56d-6326f195517b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57721 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,791 INFO [de5af040-9a2a-4a5a-83fb-8fa3cf505807] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57978 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,791 INFO [eb2bad84-76d0-4439-9a30-6c8b1b90f56b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58061 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,791 INFO [3d9269fd-c39a-4948-83c6-5595be8685bb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58060 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,791 INFO [7831c6af-239e-4e87-b13d-bf215815b96b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58059 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,791 INFO [1f3cbb60-4ec5-491b-bc33-5b1fa39a26b6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58058 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,792 INFO [8f04c789-5b8f-4522-b2c4-1818fe6e5112] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58125 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,792 INFO [61b24c23-cf64-48b0-9a94-ef6080ba6bc6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58124 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,792 INFO [e1879a8f-c448-4b33-abaa-e7f0a7b7bba2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58123 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,792 INFO [e384b0d2-bc7c-4b5c-883c-2d89ac8dae7b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58122 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,793 INFO [259c3251-9f8f-4fd8-b382-07e20353345c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58145 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,794 INFO [7696ea9a-cf72-4460-845a-9a12eb2ae84a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58144 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,794 INFO [bf5b06a5-9079-4cc7-90a8-a0dc8f16b005] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58143 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,795 INFO [3cad870b-5918-47b4-a501-4373b8aa69cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58142 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,796 INFO [4186860f-d4fe-4998-a776-b6e58388cb10] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58137 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,796 INFO [7c314fe8-5782-462b-8bd3-9e36b934dcd4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58141 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,796 INFO [d4a7727f-f4dc-43e9-a947-92794c0696fb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58136 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,797 INFO [f1b0a0b7-5d1e-4d9f-9285-0eb919abbca9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57598 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,797 INFO [ed6961ef-b335-4582-a876-86b9def17a7d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57597 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,797 INFO [6fe626ab-edec-41d1-a972-2a0184b18dc6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57596 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,797 INFO [99a83338-57f2-40f4-a01f-13a12c1e0e17] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57595 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,797 INFO [ecd6f598-1236-49a9-a164-169b19052452] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57594 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,798 INFO [b00f2af5-935e-44cf-922a-acf616263421] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57593 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,798 INFO [250be79e-05da-445c-821b-c378073fa92a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57592 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,798 INFO [5bf1c1bb-bcc3-4586-93ff-ea3ad195eac5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57591 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,798 INFO [ade90942-66f0-464b-9507-aa2f24ef6054] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57590 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,798 INFO [7c89e9c7-00f0-4baa-8675-b1de034b5f74] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57589 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,799 INFO [dc6e95e8-0d05-44be-89de-cfe4f442f5e3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57588 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,799 INFO [f865026b-01fd-4996-b464-f09f94faf4ab] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57587 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,799 INFO [3f904098-8c14-4990-a120-929b0ec82fc4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57586 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,799 INFO [734f1f0e-5b4f-4083-b6c9-2a3eb8ad850c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57585 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,799 INFO [2e1db77b-23f2-4bb9-9eaa-c609bae66a50] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57584 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,800 INFO [94b921ab-2e67-416e-9094-3ed03f2c8df4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57583 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,800 INFO [e0fd843c-013b-4c9f-a72b-fe03c31afca4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57582 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,800 INFO [9362e0f5-cb8a-47e2-9b86-2dfecb8c46c7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57581 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,800 INFO [5dbb7045-29f2-4449-99fd-218196fc5903] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57580 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,801 INFO [b45afcb9-9830-4e14-b2f9-5a10d41311e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57579 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,801 INFO [b9bdc1d8-d239-4d7d-b7c5-e2553211bd9b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57578 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,801 INFO [d62ea9c7-7706-4a44-a2b1-95484e6cc005] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57577 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,801 INFO [3ef3fafa-d99b-42ee-8a09-deef499f788b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57576 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,801 INFO [49531506-91ab-425f-8762-e1b48b1fad45] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57575 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,802 INFO [469e39e8-63e9-4b83-948d-0945bb0f35f9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57574 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,802 INFO [357743b1-daf2-40f9-a999-c13fe53941d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57573 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,802 INFO [9ddb1c95-3d54-4e42-bada-b58bd3d3684a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57572 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,802 INFO [288add92-6fc3-4ffd-b39f-ba56c3542bdb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57571 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,802 INFO [554d93b8-0b1f-40c2-8fd7-7ce7b6203132] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57570 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,803 INFO [81aa744e-1aa0-42ea-81fb-d5c6d5b77e50] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57569 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,803 INFO [dd2f789d-a4f7-49f4-91af-a03d8e63d587] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57568 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,803 INFO [12d1af68-bbd4-4846-86d2-e785c4c2cba7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57567 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,803 INFO [f33668da-7a71-4e19-af2d-935d8da7c72c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57566 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,803 INFO [02b7f72d-723f-41ef-97a2-74c7236211dc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57565 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,804 INFO [67fd09de-7ead-41e3-bde4-0f6f4df66766] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57564 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,804 INFO [26a316af-782e-4a57-827c-231a1260988b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57563 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,804 INFO [0aa9ce16-5ed9-445d-a570-3d3d7abb0843] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57562 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,804 INFO [adf50054-cc94-4565-b4ca-6c31926e2738] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57561 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,804 INFO [67bbde79-2eda-46cc-84f5-d985c34d9871] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57560 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,805 INFO [3771d169-1116-409c-b7e2-c0333e43c834] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57559 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,805 INFO [ef1e5ed3-0680-4106-930a-e05e160c2692] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57558 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,805 INFO [10b5f357-6850-439a-a169-e6691b969621] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57557 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,806 INFO [322439ce-a772-484d-ad61-92826dc4bdb3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57555 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,806 INFO [00841e83-23ec-46df-9cd0-8e5a9d262d00] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57554 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,806 INFO [7510e484-4fc7-4ab5-a1f1-da5e29237d96] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57553 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,806 INFO [9dea7be7-d786-4aca-b078-ba4cb51083d7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57552 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,807 INFO [1b204185-86eb-4772-96d3-109ac25f0d5a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57551 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,807 INFO [63383544-660b-4094-8edb-fe53d9f97b28] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57550 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,807 INFO [aab5ff7f-e705-43f9-8571-90996b3d113f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57944 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,807 INFO [5fc4fca3-0e6f-43c1-8a2f-bb5181257305] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57943 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,807 INFO [fb083a6e-263c-4a3a-b641-aaaa66aa027e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57942 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,808 INFO [d7383150-6863-44d8-be36-41d0f16580f5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57941 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,808 INFO [18626752-dcae-46e7-b194-1ee4cf649fd3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57940 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,808 INFO [39aa3565-333a-4ced-a380-90469332b20b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57939 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,808 INFO [7fe9026e-7dfe-4bd7-b55b-e9367b63c470] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57938 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,808 INFO [7230dbcd-c3ab-4298-9ed5-529570fc4981] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57937 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,809 INFO [b50f15f1-d00b-4d10-a13b-d4bacfd6efb0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57935 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,809 INFO [5fe5226d-6c3e-4f50-9e86-5beeb6aedfcc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57933 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,809 INFO [584a12a4-5b68-4ce1-9598-9834be813539] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57932 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,809 INFO [14df921f-c113-427d-a406-dc8ab4e61a1d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57930 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,809 INFO [94194228-f1f8-43e2-86a3-f3cec8af36b9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57906 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,810 INFO [92c89480-435b-497a-91f1-660ac28ac806] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57903 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,810 INFO [97b7d2d7-71fc-4ce1-bd6e-f341bb11d6d8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57901 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,810 INFO [b8c2cf63-680d-4457-b8e1-3376733eb36d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57900 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,810 INFO [f551b823-18c9-43d6-a891-38f9a3e200e0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57899 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,810 INFO [67f5ccd0-45e3-4be0-830c-29100f97db03] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57898 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,811 INFO [f06aad45-2eb4-4ebc-88e5-99b4eba69ea0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57893 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,811 INFO [52f37cc1-fefc-4f31-b47d-119c80aa5e2c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57892 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,811 INFO [7f834fb5-3f43-4541-ae66-8bd16c00b5c8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57891 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,811 INFO [f56d3280-9b72-41e5-8e17-8dc2c9d74792] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57889 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,812 INFO [c5670e76-4e21-4587-8b75-24c063a37edf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57888 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,812 INFO [82243c23-569e-4059-8a0c-8f07f40dd32f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57887 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,812 INFO [413cdd28-280d-49f3-9825-63af25639690] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57886 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,812 INFO [1efefade-bde3-4cdb-84c2-6b53b3367f53] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57885 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,812 INFO [ee6acd70-7d01-4009-b571-ca043deffd57] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57884 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,813 INFO [bd941591-1f71-4a9d-b6b5-d11e5faa56a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57883 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,813 INFO [830df770-d89b-41bf-8490-09ff32a9e98a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57882 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,813 INFO [043a5a7c-fa0e-4c0f-845b-8e2ec2e6aff4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57881 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,813 INFO [de60e721-d7e7-4e98-b272-4e48d6db3462] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57880 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,813 INFO [a04d46ec-8199-449f-9ab7-e50eb431272d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57879 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,814 INFO [731a28d4-0bff-4a12-9000-76ab6a460b9b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57878 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,814 INFO [4d330f77-f930-43bb-b82d-9b461ce94c33] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57877 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,814 INFO [73e465ae-cde2-44ab-8f5e-0b5fcebd3737] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57876 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,814 INFO [97988f9c-0f62-48e1-adc2-3c106a188be8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57874 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-25 22:22:55,814 INFO [ef475142-6e71-4f5d-abad-b9f4125000f4] stream requested: chunkCount=35 firstChunkDelayMs=1000
