INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [61bd61e8-29c1-470e-be35-e072b330f55b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58331 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [e6ced0dc-0fe7-4678-9632-8bada367cb1d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58330 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,175 INFO [b22cea23-5989-419c-85bc-fd125d8df120] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58329 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [70d018ee-8232-4c8f-914a-4900aa1b3a3e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58304 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [bcefbbf0-09c9-412f-ab22-e60014463925] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58403 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [1f42f488-382c-4249-8a28-cfb2512520cb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58402 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [21e7297b-b86a-4c07-b756-69e0d19331d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58401 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [a5b392fa-02b8-49b7-983a-4a4fe7ef3e66] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58400 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [b07ecf61-ce86-44e9-8c68-d5c22d6db377] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58399 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [9fae946f-9058-4e29-84f9-ddc8e01e6f3a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58398 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [7c56050f-d6c2-4a30-bf4b-8b984757217f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58397 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,176 INFO [7c807976-896e-4acf-a670-6321878497bc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58396 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [4487ab1c-d283-40cc-97bd-7f127f9f31a9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58357 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [14a7e4c4-9a10-4b76-a531-9faebfcac1b3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58419 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [1c2d31aa-b210-4a23-98d6-94b400cdac25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58417 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [a8bbaf23-2155-4f5d-a94f-88bbb272984e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58416 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [d5097a6b-7d02-4c6d-80f4-f792ccfc4c3a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58415 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [3d72b393-2310-4f54-91a9-57c4cc190645] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58414 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,177 INFO [9081e77e-b79d-4b16-aff6-93063fd8d7c0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58413 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [53c71872-ad5f-4af9-a904-16d22c17b07b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58412 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [0f769f1e-3771-491e-984a-79ca021db736] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58411 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [1dc724f9-f72a-4864-aad2-8956396706db] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58410 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [e49861bf-7bd8-459c-92d3-b786c05fc8e7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58409 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [37a62bf2-b400-4ebc-b275-57450215004b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58443 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [b7976fbb-9014-4683-9e06-07559bc87edc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58442 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [3a222159-1c45-4718-9020-b3ab35b4a22a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58441 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [f3f10f83-70a8-441e-9fbe-b6d927f6e3cd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58440 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,178 INFO [61dff1b2-ee06-4783-b097-62eb2529da3c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58439 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [b115d3f9-2efa-4257-9678-6f8301d4a4dd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58438 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [248efe6c-51a1-4cca-9f83-98314a87aca4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58437 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [75214aa3-fc9f-4883-9089-f6582ca41de1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58436 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [6011f631-112a-407e-9f14-98c7cddd43ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58435 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [4248b115-9a8b-48f9-9890-f5927a71b8cf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58434 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [c4538c21-2d61-449e-83e2-bb46be0a4f07] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58433 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [13c8d5e6-8140-4d19-88a7-a7eff66f85f2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58516 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [885d832e-1163-4478-bc71-ede6be968c86] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58515 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,179 INFO [e24e9447-a58c-4e9c-bf79-21bc74da6ff7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58514 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [c1e775b2-9ebb-4e37-93bb-53c373cb99b9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58513 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [c233dc14-2c7d-4466-a9c0-8cc82ede1908] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58512 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [ec073b26-73b4-4c3d-a691-721e50dcd1d0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58511 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [574e40aa-cf81-4ac3-8fd2-d18fbaea591b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58510 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [1d755309-14fc-492b-a3d8-d61a025e2a35] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58509 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [85fea88c-ae71-4a94-a669-b2deb68eeb6e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58508 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [5c683e5c-4fe5-4272-981c-738b27bcb038] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58507 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [4d34f236-28eb-4cf2-bbe4-30b911df38e3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58479 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,180 INFO [92e0f473-ff9c-4c12-be82-9f5bc0705fc1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58718 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [07bbeba3-4f9e-49fd-9fc7-7a7f306c1206] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58717 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [bd25758c-987d-4ab2-a7ee-4dbae9a48234] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58716 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [c49f2220-a880-44c1-a385-aa9f5071aeea] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58715 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [d40bd0fa-cdb4-49f8-a970-e5beedffe078] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58714 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [6454715c-83c7-403e-bac0-f7524c2e5dd7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58713 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [5b5f45d3-223b-4c1e-90ed-ba9c1bfe9d94] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58712 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [cad2be04-d430-41ea-866c-3d955bad6818] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58711 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,181 INFO [00feb769-b159-4d4a-8e02-193d84567e3b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58709 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [59a4a3f8-9c37-462a-be8c-7975100e652a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58708 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [9821fa7a-0657-4b9e-9b78-48a079c666ec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58690 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [b4d58351-8ef9-4d90-b019-682a4aec50a6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58619 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [2f40b572-e398-4060-b274-3dc1a3ac8c20] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58549 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [bfd56ba4-f5ea-4519-a811-d2b41e884ce1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58829 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [7ef225a5-1bb6-4bf3-a6e1-1e53531f9d32] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58828 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [a8e7f569-57c2-4be5-977a-a5c593cfe994] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58827 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [1a6cea41-ad35-4b1a-9cd0-9f764a73896e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58826 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,182 INFO [a566295b-0b34-4ebb-9c27-13d572a4de76] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58825 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [a696056e-8b00-43a1-813d-21a5d69556a9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58824 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [51309e43-4614-4a45-bd29-25cdab4ac90c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58823 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [62a9d056-2aa7-4d67-9da8-f513b52eda0b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58751 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [8e76d7bd-132b-4500-b831-665c0de04aae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58933 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [b104e871-f3d3-4e77-b62e-19fae55b027e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58932 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [3742ec33-d9cc-429d-97df-c1fcb84e6b71] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58931 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,183 INFO [ce0be377-402b-43d1-9319-5ba9ea7122f9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58930 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [33746a7e-33fb-46e4-8fc3-55be11cf20da] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58929 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [0a1a98e1-41fe-4406-b0c8-850b70b0a61e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58928 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [72be96ca-8ea5-4615-a1ea-3a29542489fc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58927 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [365dfe1e-5da3-4dbd-ad74-cf3a9df7de6d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58926 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [727a3675-baed-4ebb-a56f-ddc16d955288] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58925 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [5ad376df-d130-45e9-afc8-b872cc2b02cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58924 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [5fe06359-db58-4356-9556-87c7a7fadf3a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58911 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [69af516c-d0c8-4388-8f7c-ada2e6d49a9d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58861 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,184 INFO [3b1bc3f7-5b73-44fb-b879-3944c479eb8d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59139 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [abd8d07f-5761-458b-a9d6-3c6b0916bb68] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59138 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [c018888a-534c-4885-8294-00996e4c8f42] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59137 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [a833b8ea-7670-4542-9d0f-86dd81dfc92e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59136 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [802a43c8-f421-4128-9ce4-f5d769d7f75b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59135 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [0d9908cb-d346-43cb-a8d9-2e961f55e569] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59134 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [5ecf2714-6006-4367-8fea-88c77924aa5a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59133 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [496d432d-481b-4257-866e-22538208877b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59131 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,185 INFO [14d22398-e11c-48d4-9cbe-bfe095b51a8a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59132 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [4d7b0622-f846-4687-b8d8-1cbd97f828bb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59130 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [747d5697-3474-4df2-a7e1-2c999bd415ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59096 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [fa8a45ad-3bfa-4924-999c-d9f69fa47ee3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59038 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [9bdaad9f-ade9-4976-bf6e-a8ad607f1e34] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58970 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [8a429142-2fa9-4c79-995b-c9ac1c020662] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59157 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [8be1af6b-6035-419b-80fb-452803e08649] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59155 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [32a31e8f-b391-44ca-9c0d-6b3889cbd43a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59156 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [7fdec632-6572-4264-b3d1-9f16eefbe3f0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59154 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,186 INFO [1e474249-9a44-4996-8f71-7eaa5c432df5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59153 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [372a3427-7cf6-4291-876a-a8cfc7b083a9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59152 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [52e3dad4-fccf-4ed9-b6ae-db4bafa4473e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59151 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [b9be93af-124f-4dcc-8223-a38cdc919ec2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59150 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [8dfdd5be-7709-4a15-95ac-d1d5c5279d20] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59149 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [ca6e34a6-aaf5-45bf-ae2f-cd0d7e8dcd11] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59148 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,187 INFO [88cbbb2b-05dc-4a6c-bb61-9d73edb2c6d6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58094 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [3b35f22e-5224-430e-98c5-97bed0a8c2d4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58093 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [51c1d99e-fbef-4f11-8564-e7d44fb4caa6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58092 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [2800ab0c-22d1-46ea-afb9-899172c7f1ec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58089 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [f126bea1-aae1-4ca6-9f01-35dc4ff73b25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58091 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [43a58bdf-76f6-404b-9e1d-688817b46632] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58090 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [2e5b7b16-d69e-4384-8553-a88367690d76] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58088 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,188 INFO [51334c24-62aa-42ce-a400-8fdb072d1533] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58087 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,189 INFO [4cb8d7bd-f418-4620-998b-41a8672ad793] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58277 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,190 INFO [97750c19-c02a-4bfb-9513-b5b401b87696] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58276 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,190 INFO [f24f57f2-60e6-4e48-a1ae-cd081225cb1a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58275 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,190 INFO [4821092b-6b4a-468c-939c-c20d0ba8d7ea] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58274 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,190 INFO [8721d46e-15c2-4635-9956-e8373105d6d7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58273 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,190 INFO [f4ad780a-a125-4540-88cc-93038f2d3d06] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58272 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,200 INFO [7d45c344-0f93-4267-bc46-97509e34cf93] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58271 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,200 INFO [428de814-837e-4c2d-8c22-4ecb25948a10] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58270 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,200 INFO [d97274ee-72fe-4354-9fd7-72845f66d7ff] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58269 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,200 INFO [316e23e1-3fb8-4703-8c06-4e5718ebd9bf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58268 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,200 INFO [aec3d70f-0d65-4f5e-8a7a-32a46e142a30] stream requested: chunkCount=35 firstChunkDelayMs=1000
